query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-1441,Japan,0.4099509148465345,Dense,0.4099509148465345,0.24400002439506352,0.0,Deep Hybrid,0.5875502863571092,0.17759937151057464,"{0: 0.0, 1: np.float64(0.26773602987193706), 2: 0.0, 3: np.float64(0.18649779768529928), 4: np.float64(0.3825623940196503), 5: np.float64(0.3825623940196503), 6: np.float64(0.2577682467895727)}","{0: 0.0, 1: np.float64(0.33837650003265535), 2: 0.0, 3: np.float64(0.0755395482097979), 4: np.float64(0.22604463301434616), 5: np.float64(0.22604463301434616), 6: np.float64(0.2581817340137071)}","{0: 0.0, 1: -0.04934624854356191, 2: 0.0, 3: -0.0084204073283659, 4: -0.15778938416675561, 5: -0.12591656438710103, 6: -0.07865068175172352}","{0: 0.05, 1: 1.5388100791405248, 2: 0.23458187280635895, 3: 0.8482603746867139, 4: 367.1131505794851, 5: 363.84485495451315, 6: 746.9383786226244}","{0: 0.0, 1: np.float64(-0.0833377795547415), 2: -2.3458187280635896e-05, 3: np.float64(-0.01605918818681436), 4: np.float64(-0.21710516252613873), 5: np.float64(-0.18490551318398696), 6: np.float64(-0.17916269301535667)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1473,kohlrabi,1.0,Dense,1.0,0.25690000620670617,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.25215270960831754), 2: 0.0, 3: np.float64(0.16251503297287326), 4: np.float64(0.3663287903312427), 5: np.float64(0.3663287903312427), 6: np.float64(0.2806016968225991)}","{0: 0.0, 1: np.float64(0.1556108408954844), 2: 0.0, 3: np.float64(0.09099666395584775), 4: np.float64(0.17533212999247785), 5: np.float64(0.17533212999247785), 6: np.float64(0.21615673621701995)}","{0: 0.0, 1: 0.018193386338398117, 2: 0.0, 3: -0.0015961511575428291, 4: -0.0005123559726383639, 5: 0.0053316858001315305, 6: -0.027712256426254786}","{0: 0.05, 1: 1.5076553565785664, 2: 0.2174973954344459, 3: 0.8461399278118887, 4: 341.8245705074611, 5: 334.2893341279455, 6: 854.5959490632038}","{0: 0.0, 1: np.float64(0.002481536713191821), 2: -2.1749739543444592e-05, 3: np.float64(-0.010780431545908794), 4: np.float64(-0.052228026022632254), 5: np.float64(-0.045630460611910804), 6: np.float64(-0.13478752495427715)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1506,leucine,0.13886244387355456,Dense,0.13886244387355456,0.30610000248998404,0.0,Dense,0.13886244387355456,0.0,"{0: 0.0, 1: np.float64(0.24970923307161144), 2: 0.0, 3: np.float64(0.18397235250388724), 4: np.float64(0.3566029299622889), 5: np.float64(0.3566029299622889), 6: np.float64(0.36037292771540846)}","{0: 0.0, 1: np.float64(0.206760833422219), 2: 0.0, 3: np.float64(0.09645645743217472), 4: np.float64(0.17311346788227677), 5: np.float64(0.17311346788227677), 6: np.float64(0.19208294147763003)}","{0: 0.0, 1: 0.007162061199106201, 2: 0.0, 3: -0.0031932595397110423, 4: -0.0025282081013055843, 5: -0.008741907006724526, 6: -0.0009320092031402679}","{0: 0.05, 1: 1.4521552212984266, 2: 0.17332609708963437, 3: 0.7590769360273129, 4: 391.76695249305845, 5: 383.63773943617304, 6: 715.6515939757451}","{0: 0.0, 1: np.float64(-0.013659237665245544), 2: -1.7332609708963438e-05, 3: np.float64(-0.012914812976531246), 4: np.float64(-0.05901625013883911), 5: np.float64(-0.06441702773856951), 6: np.float64(-0.09170546274847777)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1527,liver disease,0.9148568823583791,Dense,0.9148568823583791,0.23529998725280166,0.0,Dense+BM25,1.0,0.08514311764162086,"{0: 0.0, 1: np.float64(0.30175898251691363), 2: 0.0, 3: np.float64(0.2131621803451598), 4: np.float64(0.3851093241989148), 5: np.float64(0.3851093241989148), 6: np.float64(0.33422447883946704)}","{0: 0.0, 1: np.float64(0.5462880573438303), 2: 0.0, 3: np.float64(0.2921731430455912), 4: np.float64(0.17750543370202165), 5: np.float64(0.17750543370202165), 6: np.float64(0.23961718133947296)}","{0: 0.0, 1: -0.08719933091348545, 2: 0.0, 3: 0.006241244631493476, 4: 0.00461263242490488, 5: 0.007066018748958093, 6: -0.02336147455243647}","{0: 0.05, 1: 2.2623683721619146, 2: 0.21811398615210387, 3: 1.7078447253492042, 4: 328.673483768159, 5: 336.1685140839948, 6: 635.30658397495}","{0: 0.0, 1: np.float64(-0.14205437348508468), 2: -2.1811398615210388e-05, 3: np.float64(-0.023146854145600568), 4: np.float64(-0.046005259322113176), 5: np.float64(-0.044301376029643555), 6: np.float64(-0.11085385108387877)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-153,How Should I Take Probiotics?,0.9455636957344249,Dense,0.9455636957344249,0.2717000024858862,0.0,Dense,0.9455636957344249,0.0,"{0: 0.0, 1: np.float64(0.3000586908850149), 2: 0.0, 3: np.float64(0.1779531715946174), 4: np.float64(0.3721214775421406), 5: np.float64(0.3721214775421406), 6: np.float64(0.28377899217230823)}","{0: 0.0, 1: np.float64(0.3120014136571676), 2: 0.0, 3: np.float64(0.3643574865728408), 4: np.float64(0.1769472292016991), 5: np.float64(0.1769472292016991), 6: np.float64(0.23016004377011626)}","{0: 0.0, 1: 0.023248479583076333, 2: 0.0, 3: -0.03268406027539656, 4: 0.01839850798704715, 5: 0.0046870033360584965, 6: -0.025534748619654747}","{0: 0.05, 1: 3.626929944631698, 2: 0.16170617283820118, 3: 2.5361909039456294, 4: 324.7374543971079, 5: 333.36465078853627, 6: 840.8875483147839}","{0: 0.0, 1: np.float64(-0.0083143547771036), 2: -1.6170617283820118e-05, 3: np.float64(-0.0693734280230752), 4: np.float64(-0.031769960372833556), 5: np.float64(-0.04634418466296504), 6: np.float64(-0.13263950782814476)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1537,low-carb diets,0.7529694065526482,Dense,0.7529694065526482,0.23100001271814108,0.0,Dense,0.7529694065526482,0.0,"{0: 0.0, 1: np.float64(0.25825442247448843), 2: 0.0, 3: np.float64(0.1942731005450075), 4: np.float64(0.34351546646855186), 5: np.float64(0.34351546646855186), 6: np.float64(0.30505072764684216)}","{0: 0.0, 1: np.float64(0.1317121822200955), 2: 0.0, 3: np.float64(0.15978329718361983), 4: np.float64(0.16707781833245602), 5: np.float64(0.16707781833245602), 6: np.float64(0.23380370883318613)}","{0: 0.0, 1: 0.007478531040815663, 2: 0.0, 3: 0.05436775696785101, 4: -0.004769954850420537, 5: -0.004223257386297223, 6: -0.04634698513449709}","{0: 0.05, 1: 1.9787265181059817, 2: 0.14588239524422067, 3: 1.2163430959869252, 4: 333.020854560037, 5: 332.4039954630475, 6: 745.4205389078094}","{0: 0.0, 1: np.float64(-0.005890559833004487), 2: -1.4588239524422067e-05, 3: np.float64(0.03826779293989034), 4: np.float64(-0.054779822139669844), 5: np.float64(-0.05417143876584758), 6: np.float64(-0.14426940990859666)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1547,lyme disease,0.0,Dense,0.0,0.2049999893642962,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23839687815156696), 2: 0.0, 3: np.float64(0.1725853619641813), 4: np.float64(0.36856931957084305), 5: np.float64(0.36856931957084305), 6: np.float64(0.350815468908179)}","{0: 0.0, 1: np.float64(0.15487312908415424), 2: 0.0, 3: np.float64(0.0733292383612746), 4: np.float64(0.1974016779924529), 5: np.float64(0.1974016779924529), 6: np.float64(0.21868443629908643)}","{0: 0.0, 1: 0.0007054374662892921, 2: 0.0, 3: 0.0039347723605429406, 4: 0.0023915424188915703, 5: -0.0012881499898030379, 6: 0.0023454822045710037}","{0: 0.05, 1: 1.981628171192743, 2: 0.16542520778347158, 3: 1.0596866851586515, 4: 355.78426901988234, 5: 363.7749290839081, 6: 728.8589143453396}","{0: 0.0, 1: np.float64(-0.014980038259245406), 2: -1.654252077834716e-05, 3: np.float64(-0.003504120144100385), 4: np.float64(-0.05292705228234196), 5: np.float64(-0.05740581069743914), 6: np.float64(-0.09240885285987159)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1568,maple syrup,0.0,Dense,0.0,0.25499999173916876,0.0,Dense+BM25+Graph+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.325721988910697), 2: 0.0, 3: np.float64(0.17481671833291487), 4: np.float64(0.3459510446192942), 5: np.float64(0.3459510446192942), 6: np.float64(0.3355906761962982)}","{0: 0.0, 1: np.float64(0.135281917941126), 2: 0.0, 3: np.float64(0.08955111223975738), 4: np.float64(0.17280798442019193), 5: np.float64(0.17280798442019193), 6: np.float64(0.20438747382621092)}","{0: 0.0, 1: 0.0043041364434263304, 2: 0.0, 3: -0.0010255500195064306, 4: -0.07803224191666165, 5: -0.026964819114790393, 6: -0.11861287737115664}","{0: 0.05, 1: 1.9765846518334302, 2: 0.19833389091116774, 3: 1.2819921584204022, 4: 358.39656351124324, 5: 347.99092563070616, 6: 675.7332544374855}","{0: 0.0, 1: np.float64(-0.009421713815869615), 2: -1.9833389091116776e-05, 3: np.float64(-0.01010886045932421), 4: np.float64(-0.13115269670980517), 5: np.float64(-0.07904471011988021), 6: np.float64(-0.2066249501975263)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1601,memory,0.7034066032439749,Dense,0.7034066032439749,0.23320000036619604,0.0,Dense+BM25,0.7818048722226502,0.0783982689786753,"{0: 0.0, 1: np.float64(0.3462790479079659), 2: 0.0, 3: np.float64(0.21452004852226295), 4: np.float64(0.40019815848182755), 5: np.float64(0.40019815848182755), 6: np.float64(0.3408013023461997)}","{0: 0.0, 1: np.float64(0.09596552831071503), 2: 0.0, 3: np.float64(0.07958525937365797), 4: np.float64(0.1760604978541466), 5: np.float64(0.1760604978541466), 6: np.float64(0.17358489394406126)}","{0: 0.0, 1: 0.1495528829351377, 2: 0.0, 3: 0.003523872925076292, 4: 0.11826619594313756, 5: 0.1265939990012281, 6: 0.13420097912182652}","{0: 0.05, 1: 1.499227275120747, 2: 0.22528454805135809, 3: 0.9616447676076056, 4: 314.07229581096954, 5: 320.8890984902956, 6: 644.3284035179768}","{0: 0.0, 1: np.float64(0.13980640737655411), 2: -2.2528454805135808e-05, 3: np.float64(-0.004530817489050266), 4: np.float64(0.06925291657662594), 5: np.float64(0.07689903936678388), 6: np.float64(0.052409649375622716)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1611,mesquite,0.0,Dense,0.0,0.2530000056140125,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22793838265282948), 2: 0.0, 3: np.float64(0.16254378915874218), 4: np.float64(0.34682048985560354), 5: np.float64(0.34682048985560354), 6: np.float64(0.23513334054842194)}","{0: 0.0, 1: np.float64(0.12779067644422792), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.17316418047743076), 5: np.float64(0.17316418047743076), 6: np.float64(0.2449773109196265)}","{0: 0.0, 1: 0.042735213584793694, 2: 0.0, 3: 0.0332256067144517, 4: 0.07529524029324176, 5: 0.08530861495168604, 6: -0.07478215080773908}","{0: 0.05, 1: 1.4979699643890114, 2: 0.2313099080086649, 3: 0.9133102930926743, 4: 337.4072701301298, 5: 322.39685702592215, 6: 847.8951856482768}","{0: 0.0, 1: np.float64(0.029806348943932), 2: -2.3130990800866492e-05, 3: np.float64(0.02475450238669147), 4: np.float64(0.024238095232485702), 5: np.float64(0.03575251120135074), 6: np.float64(-0.1840694004645294)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1621,Mevacor,0.0,Dense,0.0,0.2674999996088445,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22240062205487895), 2: 0.0, 3: np.float64(0.1651053961572118), 4: np.float64(0.3507946077961086), 5: np.float64(0.3507946077961086), 6: np.float64(0.27532476158161895)}","{0: 0.0, 1: np.float64(0.2915424640790117), 2: 0.0, 3: np.float64(0.09473539945735449), 4: np.float64(0.18096629984110643), 5: np.float64(0.18096629984110643), 6: np.float64(0.2091107720907731)}","{0: 0.0, 1: -0.038438246270448215, 2: 0.0, 3: -0.0017910651994915599, 4: -0.0008763998393113247, 5: -0.0021889486407611156, 6: -0.018085214418216672}","{0: 0.05, 1: 1.3785395387938493, 2: 0.2219251458624543, 3: 0.870176989935912, 4: 338.3554399047902, 5: 359.7246590363355, 6: 1072.6848503269073}","{0: 0.0, 1: np.float64(-0.06773034663222877), 2: -2.219251458624543e-05, 3: np.float64(-0.0113516228442206), 4: np.float64(-0.052808573813900986), 5: np.float64(-0.05625804452850531), 6: np.float64(-0.14626477665998472)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1656,mouth cancer,0.06362078819895173,Dense,0.06362078819895173,0.23139998666010797,0.0,Dense+BM25+CE,0.16421958630632805,0.10059879810737632,"{0: 0.0, 1: np.float64(0.27128323371400614), 2: 0.0, 3: np.float64(0.17878343135405464), 4: np.float64(0.397600559089621), 5: np.float64(0.397600559089621), 6: np.float64(0.33170574507866885)}","{0: 0.0, 1: np.float64(0.280003221688169), 2: 0.0, 3: np.float64(0.08886253538347032), 4: np.float64(0.1853801120789668), 5: np.float64(0.1853801120789668), 6: np.float64(0.20906241030097972)}","{0: 0.0, 1: -0.0725227633887086, 2: 0.0, 3: 0.0011216331712272083, 4: 0.03413694785784807, 5: 0.028652431602972928, 6: 0.006484613379837797}","{0: 0.05, 1: 2.0758848054641525, 2: 0.18814523403343467, 3: 1.0848391497155672, 4: 347.0637110911951, 5: 335.58329749216915, 6: 653.1159811449019}","{0: 0.0, 1: np.float64(-0.10073067403807191), 2: -1.8814523403343466e-05, 3: np.float64(-0.00787310428209138), 4: np.float64(-0.01910743445916812), 5: np.float64(-0.023443909354140667), 6: np.float64(-0.07973322576475037)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1710,neurocysticercosis,1.0,Dense,1.0,0.23019997752271593,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.29057396574048266), 2: 0.0, 3: np.float64(0.2122681664194174), 4: np.float64(0.39830229296511654), 5: np.float64(0.39830229296511654), 6: np.float64(0.40785133724797196)}","{0: 0.0, 1: np.float64(0.23245014838696776), 2: 0.0, 3: np.float64(0.12537475081583474), 4: np.float64(0.17372380471484153), 5: np.float64(0.17372380471484153), 6: np.float64(0.1703873444788765)}","{0: 0.0, 1: -0.000879944576351864, 2: 0.0, 3: -0.005535400561215759, 4: 0.025969772339640176, 5: 0.013111287172085552, 6: 0.05957104331852054}","{0: 0.05, 1: 1.4368078228976964, 2: 0.21287732120236566, 3: 0.8314556457307366, 4: 356.2736523633376, 5: 326.007060205553, 6: 694.1695713637711}","{0: 0.0, 1: np.float64(-0.02426864019733841), 2: -2.1287732120236568e-05, 3: np.float64(-0.018156021207372308), 4: np.float64(-0.027029973368177737), 5: np.float64(-0.0368617993199539), 6: np.float64(-0.026884648265744215)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1721,NIH-AARP study,0.42520843362602384,Dense,0.42520843362602384,0.3006999904755503,0.0,Dense+BM25,0.6457545768494585,0.22054614322343463,"{0: 0.0, 1: np.float64(0.2928958491615637), 2: 0.0, 3: np.float64(0.1926388845108987), 4: np.float64(0.3641593952261854), 5: np.float64(0.3641593952261854), 6: np.float64(0.33214036704646643)}","{0: 0.0, 1: np.float64(0.39161464737575985), 2: 0.0, 3: np.float64(0.15088026100129429), 4: np.float64(0.1757856110312881), 5: np.float64(0.1757856110312881), 6: np.float64(0.20358798714233603)}","{0: 0.0, 1: -0.04815353428819768, 2: 0.0, 3: -0.016808476398729035, 4: 0.09431981004022183, 5: 0.06939667961733675, 6: 0.0887328392955815}","{0: 0.05, 1: 1.8788646201525705, 2: 0.20093121390379914, 3: 1.0575459677349444, 4: 322.1684729582727, 5: 324.15337015282137, 6: 686.8247545712741}","{0: 0.0, 1: np.float64(-0.08750288548778892), 2: -2.0093121390379914e-05, 3: np.float64(-0.03200225709563196), 4: np.float64(0.04452440164126575), 5: np.float64(0.019402781498925804), 6: np.float64(-0.00030843487577951814)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1731,norovirus,0.7653606369886217,Dense,0.7653606369886217,0.23789997794665396,0.0,Dense,0.7653606369886217,0.0,"{0: 0.0, 1: np.float64(0.28158260847273975), 2: 0.0, 3: np.float64(0.17721983079841153), 4: np.float64(0.35882613792656803), 5: np.float64(0.35882613792656803), 6: np.float64(0.3074604867928319)}","{0: 0.0, 1: np.float64(0.12141685640593224), 2: 0.0, 3: np.float64(0.08891706888092919), 4: np.float64(0.17009968730208488), 5: np.float64(0.17009968730208488), 6: np.float64(0.18082513088675703)}","{0: 0.0, 1: 0.014514278217836612, 2: 0.0, 3: 0.012826768692066138, 4: -0.021050095601054343, 5: -0.03344829950318365, 6: 0.03186856659509697}","{0: 0.05, 1: 1.4060333116211425, 2: 0.18732827796129797, 3: 0.7962431489864258, 4: 375.2097671581153, 5: 353.51805614154347, 6: 757.7995674244339}","{0: 0.0, 1: np.float64(0.0022319892460812736), 2: -1.87328277961298e-05, 3: np.float64(0.0038554374890745757), 4: np.float64(-0.07558104104707436), 5: np.float64(-0.08581007384754649), 6: np.float64(-0.06199390323602212)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-1752,okra,0.0,Dense,0.0,0.24289998691529036,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23514176204904094), 2: 0.0, 3: np.float64(0.15486360208591451), 4: np.float64(0.35041642120909516), 5: np.float64(0.35041642120909516), 6: np.float64(0.25642197902953584)}","{0: 0.0, 1: np.float64(0.12669133503154612), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.16431661764161673), 5: np.float64(0.16431661764161673), 6: np.float64(0.2000845641443725)}","{0: 0.0, 1: 0.041149531267191695, 2: 0.0, 3: 0.0007806887119989933, 4: -0.0012537202664480891, 5: 0.010549729458304322, 6: -0.031799430157170926}","{0: 0.05, 1: 1.5529748317026635, 2: 0.2188231747244058, 3: 0.8746630494589503, 4: 337.0163963817076, 5: 333.4736671277972, 6: 854.1883569005956}","{0: 0.0, 1: np.float64(0.028325100280866815), 2: -2.188231747244058e-05, 3: np.float64(-0.007686550891397857), 4: np.float64(-0.05138702166878052), 5: np.float64(-0.03922929901863708), 6: np.float64(-0.13722672226166774)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1794,Panama,1.0,Dense,1.0,0.28780000866390765,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22159033829357266), 2: 0.0, 3: np.float64(0.16384804849743506), 4: np.float64(0.3288005746034372), 5: np.float64(0.3288005746034372), 6: np.float64(0.27586135080977675)}","{0: 0.0, 1: np.float64(0.2456832433626671), 2: 0.0, 3: np.float64(0.20617740755968242), 4: np.float64(0.17431745458884007), 5: np.float64(0.17431745458884007), 6: np.float64(0.2656204914419457)}","{0: 0.0, 1: -0.011467783461242298, 2: 0.0, 3: -0.015091177691724685, 4: -0.08641130055776879, 5: -0.07017757349769352, 6: -0.04941819700186003}","{0: 0.05, 1: 1.3164305552565452, 2: 0.1400120576551803, 3: 0.8404284231400595, 4: 356.83890759935724, 5: 336.6781163811384, 6: 671.5292860580932}","{0: 0.0, 1: np.float64(-0.03616775085303466), 2: -1.400120576551803e-05, 3: np.float64(-0.03579296129000693), 4: np.float64(-0.13952693677658853), 5: np.float64(-0.12127713059469138), 6: np.float64(-0.14313317475186393)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-1805,Parkinson's disease,0.92663607790064,Dense,0.92663607790064,0.25049998657777905,0.0,Dense,0.92663607790064,0.0,"{0: 0.0, 1: np.float64(0.27190739867957814), 2: 0.0, 3: np.float64(0.21368211485664226), 4: np.float64(0.3821373239576716), 5: np.float64(0.3821373239576716), 6: np.float64(0.31909007049568355)}","{0: 0.0, 1: np.float64(0.38347671258698474), 2: 0.0, 3: np.float64(0.07604847241024786), 4: np.float64(0.19961361619658077), 5: np.float64(0.19961361619658077), 6: np.float64(0.23631304449753418)}","{0: 0.0, 1: -0.03688646149277459, 2: 0.0, 3: 0.010397409120631083, 4: -0.09407951330238645, 5: -0.07646938194052515, 6: -0.0498322933149466}","{0: 0.05, 1: 2.060571120783072, 2: 0.21372433839439897, 3: 1.1923565580650923, 4: 359.70609457224333, 5: 353.65680904280606, 6: 727.9610451736897}","{0: 0.0, 1: np.float64(-0.07544018986355137), 2: -2.13724338394399e-05, 3: np.float64(0.0026733262237997888), 4: np.float64(-0.15001148437926887), 5: np.float64(-0.13179642446446382), 6: np.float64(-0.146259702282069)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
