query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-1473,kohlrabi,1.0,Dense+BM25+Graph+CE,1.0,340.7415999972727,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.25215270960831754), 2: 0.0, 3: np.float64(0.16251503297287326), 4: np.float64(0.3663287903312427), 5: np.float64(0.3663287903312427), 6: np.float64(0.2806016968225991)}","{0: 0.0, 1: np.float64(0.1556108408954844), 2: 0.0, 3: np.float64(0.09099666395584775), 4: np.float64(0.17533212999247785), 5: np.float64(0.17533212999247785), 6: np.float64(0.21615673621701995)}","{0: 0.0, 1: 0.018193386338398117, 2: 0.0, 3: -0.0015961511575428291, 4: -0.0005123559726383639, 5: 0.0053316858001315305, 6: -0.027712256426254786}","{0: 0.05, 1: 1.5076553565785664, 2: 0.2174973954344459, 3: 0.8461399278118887, 4: 341.8245705074611, 5: 334.2893341279455, 6: 854.5959490632038}","{0: 0.0, 1: np.float64(0.01507966186513185), 2: -2.174973954344459e-07, 3: np.float64(-0.003416930576587596), 4: np.float64(-0.004360823142995382), 5: np.float64(0.0014907538661540279), 6: np.float64(-0.03288998709965839)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1506,leucine,0.13886244387355456,Dense,0.13886244387355456,0.30610000248998404,0.0,Dense,0.13886244387355456,0.0,"{0: 0.0, 1: np.float64(0.24970923307161144), 2: 0.0, 3: np.float64(0.18397235250388724), 4: np.float64(0.3566029299622889), 5: np.float64(0.3566029299622889), 6: np.float64(0.36037292771540846)}","{0: 0.0, 1: np.float64(0.206760833422219), 2: 0.0, 3: np.float64(0.09645645743217472), 4: np.float64(0.17311346788227677), 5: np.float64(0.17311346788227677), 6: np.float64(0.19208294147763003)}","{0: 0.0, 1: 0.007162061199106201, 2: 0.0, 3: -0.0031932595397110423, 4: -0.0025282081013055843, 5: -0.008741907006724526, 6: -0.0009320092031402679}","{0: 0.05, 1: 1.4521552212984266, 2: 0.17332609708963437, 3: 0.7590769360273129, 4: 391.76695249305845, 5: 383.63773943617304, 6: 715.6515939757451}","{0: 0.0, 1: np.float64(0.0030253923754405233), 2: -1.7332609708963436e-07, 3: np.float64(-0.005123147765290564), 4: np.float64(-0.006382244411444178), 5: np.float64(-0.012587814103806234), 6: np.float64(-0.005489319626668614)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1527,liver disease,0.9148568823583791,Dense+BM25+Graph+CE,0.6214011939609387,298.59269998269156,-0.2934556883974404,Dense+BM25,1.0,0.08514311764162086,"{0: 0.0, 1: np.float64(0.30175898251691363), 2: 0.0, 3: np.float64(0.2131621803451598), 4: np.float64(0.3851093241989148), 5: np.float64(0.3851093241989148), 6: np.float64(0.33422447883946704)}","{0: 0.0, 1: np.float64(0.5462880573438303), 2: 0.0, 3: np.float64(0.2921731430455912), 4: np.float64(0.17750543370202165), 5: np.float64(0.17750543370202165), 6: np.float64(0.23961718133947296)}","{0: 0.0, 1: -0.08719933091348545, 2: 0.0, 3: 0.006241244631493476, 4: 0.00461263242490488, 5: 0.007066018748958093, 6: -0.02336147455243647}","{0: 0.05, 1: 2.2623683721619146, 2: 0.21811398615210387, 3: 1.7078447253492042, 4: 328.673483768159, 5: 336.1685140839948, 6: 635.30658397495}","{0: 0.0, 1: np.float64(-0.09812735442873421), 2: -2.1811398615210387e-07, 3: np.float64(0.00039607392585630334), 4: np.float64(0.0007338502670962877), 5: np.float64(0.0031797415608336654), 6: np.float64(-0.02878912476320088)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-153,How Should I Take Probiotics?,0.9455636957344249,Dense+BM25,0.4103449353846945,3.8210999919101596,-0.5352187603497304,Dense,0.9455636957344249,0.0,"{0: 0.0, 1: np.float64(0.3000586908850149), 2: 0.0, 3: np.float64(0.1779531715946174), 4: np.float64(0.3721214775421406), 5: np.float64(0.3721214775421406), 6: np.float64(0.28377899217230823)}","{0: 0.0, 1: np.float64(0.3120014136571676), 2: 0.0, 3: np.float64(0.3643574865728408), 4: np.float64(0.1769472292016991), 5: np.float64(0.1769472292016991), 6: np.float64(0.23016004377011626)}","{0: 0.0, 1: 0.023248479583076333, 2: 0.0, 3: -0.03268406027539656, 4: 0.01839850798704715, 5: 0.0046870033360584965, 6: -0.025534748619654747}","{0: 0.05, 1: 3.626929944631698, 2: 0.16170617283820118, 3: 2.5361909039456294, 4: 324.7374543971079, 5: 333.36465078853627, 6: 840.8875483147839}","{0: 0.0, 1: np.float64(0.017004824379988348), 2: -1.6170617283820117e-07, 3: np.float64(-0.03997374619775732), 4: np.float64(0.014534825948616058), 5: np.float64(0.0008146941012359783), 6: np.float64(-0.030978837043371857)}","{2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1537,low-carb diets,0.7529694065526482,Dense,0.7529694065526482,0.23100001271814108,0.0,Dense,0.7529694065526482,0.0,"{0: 0.0, 1: np.float64(0.25825442247448843), 2: 0.0, 3: np.float64(0.1942731005450075), 4: np.float64(0.34351546646855186), 5: np.float64(0.34351546646855186), 6: np.float64(0.30505072764684216)}","{0: 0.0, 1: np.float64(0.1317121822200955), 2: 0.0, 3: np.float64(0.15978329718361983), 4: np.float64(0.16707781833245602), 5: np.float64(0.16707781833245602), 6: np.float64(0.23380370883318613)}","{0: 0.0, 1: 0.007478531040815663, 2: 0.0, 3: 0.05436775696785101, 4: -0.004769954850420537, 5: -0.004223257386297223, 6: -0.04634698513449709}","{0: 0.05, 1: 1.9787265181059817, 2: 0.14588239524422067, 3: 1.2163430959869252, 4: 333.020854560037, 5: 332.4039954630475, 6: 745.4205389078094}","{0: 0.0, 1: np.float64(0.004842308669895648), 2: -1.4588239524422065e-07, 3: np.float64(0.051170874681082626), 4: np.float64(-0.008444532071629695), 5: np.float64(-0.007897217748409392), 6: np.float64(-0.05176847985006862)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1547,lyme disease,0.0,Dense,0.0,0.2049999893642962,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23839687815156696), 2: 0.0, 3: np.float64(0.1725853619641813), 4: np.float64(0.36856931957084305), 5: np.float64(0.36856931957084305), 6: np.float64(0.350815468908179)}","{0: 0.0, 1: np.float64(0.15487312908415424), 2: 0.0, 3: np.float64(0.0733292383612746), 4: np.float64(0.1974016779924529), 5: np.float64(0.1974016779924529), 6: np.float64(0.21868443629908643)}","{0: 0.0, 1: 0.0007054374662892921, 2: 0.0, 3: 0.0039347723605429406, 4: 0.0023915424188915703, 5: -0.0012881499898030379, 6: 0.0023454822045710037}","{0: 0.05, 1: 1.981628171192743, 2: 0.16542520778347158, 3: 1.0596866851586515, 4: 355.78426901988234, 5: 363.7749290839081, 6: 728.8589143453396}","{0: 0.0, 1: np.float64(-0.002394006743564986), 2: -1.6542520778347157e-07, 3: np.float64(0.0024671279066322896), 4: np.float64(-0.00191227540997737), 5: np.float64(-0.005599958478736004), 6: np.float64(-0.0027570654357560644)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1568,maple syrup,0.0,Dense+BM25,0.6240505200038379,2.2372000094037503,0.6240505200038379,Dense+BM25+Graph+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.325721988910697), 2: 0.0, 3: np.float64(0.17481671833291487), 4: np.float64(0.3459510446192942), 5: np.float64(0.3459510446192942), 6: np.float64(0.3355906761962982)}","{0: 0.0, 1: np.float64(0.135281917941126), 2: 0.0, 3: np.float64(0.08955111223975738), 4: np.float64(0.17280798442019193), 5: np.float64(0.17280798442019193), 6: np.float64(0.20438747382621092)}","{0: 0.0, 1: 0.0043041364434263304, 2: 0.0, 3: -0.0010255500195064306, 4: -0.07803224191666165, 5: -0.026964819114790393, 6: -0.11861287737115664}","{0: 0.05, 1: 1.9765846518334302, 2: 0.19833389091116774, 3: 1.2819921584204022, 4: 358.39656351124324, 5: 347.99092563070616, 6: 675.7332544374855}","{0: 0.0, 1: np.float64(0.0015965214999519766), 2: -1.9833389091116772e-07, 3: np.float64(-0.002817854256459999), 4: np.float64(-0.08184679816857673), 5: np.float64(-0.030768969728824938), 6: np.float64(-0.12337636010211835)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-1601,memory,0.7034066032439749,Dense+BM25,0.7818048722226502,1.6076999891083688,0.0783982689786753,Dense+BM25,0.7818048722226502,0.0783982689786753,"{0: 0.0, 1: np.float64(0.3462790479079659), 2: 0.0, 3: np.float64(0.21452004852226295), 4: np.float64(0.40019815848182755), 5: np.float64(0.40019815848182755), 6: np.float64(0.3408013023461997)}","{0: 0.0, 1: np.float64(0.09596552831071503), 2: 0.0, 3: np.float64(0.07958525937365797), 4: np.float64(0.1760604978541466), 5: np.float64(0.1760604978541466), 6: np.float64(0.17358489394406126)}","{0: 0.0, 1: 0.1495528829351377, 2: 0.0, 3: 0.003523872925076292, 4: 0.11826619594313756, 5: 0.1265939990012281, 6: 0.13420097912182652}","{0: 0.05, 1: 1.499227275120747, 2: 0.22528454805135809, 3: 0.9616447676076056, 4: 314.07229581096954, 5: 320.8890984902956, 6: 644.3284035179768}","{0: 0.0, 1: np.float64(0.14763207314164825), 2: -2.2528454805135807e-07, 3: np.float64(0.0019312060928355248), 4: np.float64(0.11443091369024365), 5: np.float64(0.12275189994565489), 6: np.float64(0.13008495283942734)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1611,mesquite,0.0,Dense+BM25+Graph+CE,0.0,335.78470000065863,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22793838265282948), 2: 0.0, 3: np.float64(0.16254378915874218), 4: np.float64(0.34682048985560354), 5: np.float64(0.34682048985560354), 6: np.float64(0.23513334054842194)}","{0: 0.0, 1: np.float64(0.12779067644422792), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.17316418047743076), 5: np.float64(0.17316418047743076), 6: np.float64(0.2449773109196265)}","{0: 0.0, 1: 0.042735213584793694, 2: 0.0, 3: 0.0332256067144517, 4: 0.07529524029324176, 5: 0.08530861495168604, 6: -0.07478215080773908}","{0: 0.05, 1: 1.4979699643890114, 2: 0.2313099080086649, 3: 0.9133102930926743, 4: 337.4072701301298, 5: 322.39685702592215, 6: 847.8951856482768}","{0: 0.0, 1: np.float64(0.040177902085944746), 2: -2.313099080086649e-07, 3: np.float64(0.03154873874446841), 4: np.float64(0.07149454941356302), 5: np.float64(0.0815229344851115), 6: np.float64(-0.08052959221177988)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1621,Mevacor,0.0,Dense,0.0,0.2674999996088445,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22240062205487895), 2: 0.0, 3: np.float64(0.1651053961572118), 4: np.float64(0.3507946077961086), 5: np.float64(0.3507946077961086), 6: np.float64(0.27532476158161895)}","{0: 0.0, 1: np.float64(0.2915424640790117), 2: 0.0, 3: np.float64(0.09473539945735449), 4: np.float64(0.18096629984110643), 5: np.float64(0.18096629984110643), 6: np.float64(0.2091107720907731)}","{0: 0.0, 1: -0.038438246270448215, 2: 0.0, 3: -0.0017910651994915599, 4: -0.0008763998393113247, 5: -0.0021889486407611156, 6: -0.018085214418216672}","{0: 0.05, 1: 1.3785395387938493, 2: 0.2219251458624543, 3: 0.870176989935912, 4: 338.3554399047902, 5: 359.7246590363355, 6: 1072.6848503269073}","{0: 0.0, 1: np.float64(-0.044270474091567244), 2: -2.219251458624543e-07, 3: np.float64(-0.0036866433656285854), 4: np.float64(-0.004834081276038244), 5: np.float64(-0.00616799929661958), 6: np.float64(-0.02334011471035904)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1656,mouth cancer,0.06362078819895173,Dense+BM25+CE,0.16421958630632805,314.6095999982208,0.10059879810737632,Dense+BM25+CE,0.16421958630632805,0.10059879810737632,"{0: 0.0, 1: np.float64(0.27128323371400614), 2: 0.0, 3: np.float64(0.17878343135405464), 4: np.float64(0.397600559089621), 5: np.float64(0.397600559089621), 6: np.float64(0.33170574507866885)}","{0: 0.0, 1: np.float64(0.280003221688169), 2: 0.0, 3: np.float64(0.08886253538347032), 4: np.float64(0.1853801120789668), 5: np.float64(0.1853801120789668), 6: np.float64(0.20906241030097972)}","{0: 0.0, 1: -0.0725227633887086, 2: 0.0, 3: 0.0011216331712272083, 4: 0.03413694785784807, 5: 0.028652431602972928, 6: 0.006484613379837797}","{0: 0.05, 1: 2.0758848054641525, 2: 0.18814523403343467, 3: 1.0848391497155672, 4: 347.0637110911951, 5: 335.58329749216915, 6: 653.1159811449019}","{0: 0.0, 1: np.float64(-0.07812490370727744), 2: -1.8814523403343466e-07, 3: np.float64(-0.0006567023755919136), 4: np.float64(0.03008228190517754), 5: np.float64(0.02460924606390142), 6: np.float64(0.0016502491926733004)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1710,neurocysticercosis,1.0,Deep Hybrid,1.0,690.0716999953147,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.29057396574048266), 2: 0.0, 3: np.float64(0.2122681664194174), 4: np.float64(0.39830229296511654), 5: np.float64(0.39830229296511654), 6: np.float64(0.40785133724797196)}","{0: 0.0, 1: np.float64(0.23245014838696776), 2: 0.0, 3: np.float64(0.12537475081583474), 4: np.float64(0.17372380471484153), 5: np.float64(0.17372380471484153), 6: np.float64(0.1703873444788765)}","{0: 0.0, 1: -0.000879944576351864, 2: 0.0, 3: -0.005535400561215759, 4: 0.025969772339640176, 5: 0.013111287172085552, 6: 0.05957104331852054}","{0: 0.05, 1: 1.4368078228976964, 2: 0.21287732120236566, 3: 0.8314556457307366, 4: 356.2736523633376, 5: 326.007060205553, 6: 694.1695713637711}","{0: 0.0, 1: np.float64(-0.005530384351914117), 2: -2.1287732120236565e-07, 3: np.float64(-0.008043727033178185), 4: np.float64(0.022139022592980007), 5: np.float64(0.009310804017583166), 6: np.float64(0.05546912685757924)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1721,NIH-AARP study,0.42520843362602384,Dense+BM25+CE,0.6621137423456802,360.2297999896109,0.23690530871965637,Dense+BM25+Graph+CE,0.6621137423456802,0.23690530871965637,"{0: 0.0, 1: np.float64(0.2928958491615637), 2: 0.0, 3: np.float64(0.1926388845108987), 4: np.float64(0.3641593952261854), 5: np.float64(0.3641593952261854), 6: np.float64(0.33214036704646643)}","{0: 0.0, 1: np.float64(0.39161464737575985), 2: 0.0, 3: np.float64(0.15088026100129429), 4: np.float64(0.1757856110312881), 5: np.float64(0.1757856110312881), 6: np.float64(0.20358798714233603)}","{0: 0.0, 1: -0.04815353428819768, 2: 0.0, 3: -0.016808476398729035, 4: 0.09431981004022183, 5: 0.06939667961733675, 6: 0.0887328392955815}","{0: 0.05, 1: 1.8788646201525705, 2: 0.20093121390379914, 3: 1.0575459677349444, 4: 322.1684729582727, 5: 324.15337015282137, 6: 686.8247545712741}","{0: 0.0, 1: np.float64(-0.055987706100333025), 2: -2.0093121390379913e-07, 3: np.float64(-0.019827139164722656), 4: np.float64(0.0904819293466378), 5: np.float64(0.06555681402655818), 6: np.float64(0.0839742547981635)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1731,norovirus,0.7653606369886217,Deep Hybrid,0.7653606369886217,646.58880000934,0.0,Dense,0.7653606369886217,0.0,"{0: 0.0, 1: np.float64(0.28158260847273975), 2: 0.0, 3: np.float64(0.17721983079841153), 4: np.float64(0.35882613792656803), 5: np.float64(0.35882613792656803), 6: np.float64(0.3074604867928319)}","{0: 0.0, 1: np.float64(0.12141685640593224), 2: 0.0, 3: np.float64(0.08891706888092919), 4: np.float64(0.17009968730208488), 5: np.float64(0.17009968730208488), 6: np.float64(0.18082513088675703)}","{0: 0.0, 1: 0.014514278217836612, 2: 0.0, 3: 0.012826768692066138, 4: -0.021050095601054343, 5: -0.03344829950318365, 6: 0.03186856659509697}","{0: 0.05, 1: 1.4060333116211425, 2: 0.18732827796129797, 3: 0.7962431489864258, 4: 375.2097671581153, 5: 353.51805614154347, 6: 757.7995674244339}","{0: 0.0, 1: np.float64(0.012084535056406345), 2: -1.8732827796129798e-07, 3: np.float64(0.011047631071298568), 4: np.float64(-0.02482729911425416), 5: np.float64(-0.037203811305366895), 6: np.float64(0.027494264409937397)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-1752,okra,0.0,Dense+BM25+Graph+CE,0.0,339.3510000023525,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23514176204904094), 2: 0.0, 3: np.float64(0.15486360208591451), 4: np.float64(0.35041642120909516), 5: np.float64(0.35041642120909516), 6: np.float64(0.25642197902953584)}","{0: 0.0, 1: np.float64(0.12669133503154612), 2: 0.0, 3: np.float64(0.08379773298450954), 4: np.float64(0.16431661764161673), 5: np.float64(0.16431661764161673), 6: np.float64(0.2000845641443725)}","{0: 0.0, 1: 0.041149531267191695, 2: 0.0, 3: 0.0007806887119989933, 4: -0.0012537202664480891, 5: 0.010549729458304322, 6: -0.031799430157170926}","{0: 0.05, 1: 1.5529748317026635, 2: 0.2188231747244058, 3: 0.8746630494589503, 4: 337.0163963817076, 5: 333.4736671277972, 6: 854.1883569005956}","{0: 0.0, 1: np.float64(0.03861415159172907), 2: -2.1882317472440579e-07, 3: np.float64(-0.0008961406107406565), 4: np.float64(-0.004877069015662132), 5: np.float64(0.006929923438344191), 6: np.float64(-0.036655309796958975)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1794,Panama,1.0,Dense,1.0,0.28780000866390765,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22159033829357266), 2: 0.0, 3: np.float64(0.16384804849743506), 4: np.float64(0.3288005746034372), 5: np.float64(0.3288005746034372), 6: np.float64(0.27586135080977675)}","{0: 0.0, 1: np.float64(0.2456832433626671), 2: 0.0, 3: np.float64(0.20617740755968242), 4: np.float64(0.17431745458884007), 5: np.float64(0.17431745458884007), 6: np.float64(0.2656204914419457)}","{0: 0.0, 1: -0.011467783461242298, 2: 0.0, 3: -0.015091177691724685, 4: -0.08641130055776879, 5: -0.07017757349769352, 6: -0.04941819700186003}","{0: 0.05, 1: 1.3164305552565452, 2: 0.1400120576551803, 3: 0.8404284231400595, 4: 356.83890759935724, 5: 336.6781163811384, 6: 671.5292860580932}","{0: 0.0, 1: np.float64(-0.016382764759050896), 2: -1.400120576551803e-07, 3: np.float64(-0.019215566271341473), 4: np.float64(-0.09025448855714495), 5: np.float64(-0.07400060070585146), 6: np.float64(-0.05540213611675704)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1805,Parkinson's disease,0.92663607790064,Dense,0.92663607790064,0.25049998657777905,0.0,Dense,0.92663607790064,0.0,"{0: 0.0, 1: np.float64(0.27190739867957814), 2: 0.0, 3: np.float64(0.21368211485664226), 4: np.float64(0.3821373239576716), 5: np.float64(0.3821373239576716), 6: np.float64(0.31909007049568355)}","{0: 0.0, 1: np.float64(0.38347671258698474), 2: 0.0, 3: np.float64(0.07604847241024786), 4: np.float64(0.19961361619658077), 5: np.float64(0.19961361619658077), 6: np.float64(0.23631304449753418)}","{0: 0.0, 1: -0.03688646149277459, 2: 0.0, 3: 0.010397409120631083, 4: -0.09407951330238645, 5: -0.07646938194052515, 6: -0.0498322933149466}","{0: 0.05, 1: 2.060571120783072, 2: 0.21372433839439897, 3: 1.1923565580650923, 4: 359.70609457224333, 5: 353.65680904280606, 6: 727.9610451736897}","{0: 0.0, 1: np.float64(-0.044558056315635065), 2: -2.1372433839439897e-07, 3: np.float64(0.00887524731586806), 4: np.float64(-0.0984314917208903), 5: np.float64(-0.08081531107349957), 6: np.float64(-0.05528651525007098)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1847,philippines,0.2200917662980802,Dense+BM25+Graph+CE,0.13886244387355456,328.5720999992918,-0.08122932242452563,Deep Hybrid,0.24890832702259466,0.028816560724514467,"{0: 0.0, 1: np.float64(0.27381057323925084), 2: 0.0, 3: np.float64(0.1639511977517705), 4: np.float64(0.3512943246502222), 5: np.float64(0.3512943246502222), 6: np.float64(0.2694227209831939)}","{0: 0.0, 1: np.float64(0.10013962747696487), 2: 0.0, 3: np.float64(0.0689499915625834), 4: np.float64(0.15855323408615715), 5: np.float64(0.15855323408615715), 6: np.float64(0.19776958167182768)}","{0: 0.0, 1: 0.025217974417195872, 2: 0.0, 3: 0.0016262444085832302, 4: 0.03287829869075367, 5: 0.040200266269722805, 6: -0.01761924880090782}","{0: 0.05, 1: 1.4714222328071083, 2: 0.19501063033069665, 3: 0.809244261427902, 4: 332.08486819694014, 5: 322.45805785229845, 6: 664.2779332240768}","{0: 0.0, 1: np.float64(0.023213710445423766), 2: -1.9501063033069665e-07, 3: np.float64(0.0002464353330701341), 4: np.float64(0.029375149140833584), 5: np.float64(0.036706743530147364), 6: np.float64(-0.02223891836756845)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
