query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,1.0,Dense,1.0,0.39760000072419643,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22122026141352977), 2: 0.0, 3: np.float64(0.14192314219740432), 4: np.float64(0.229410214750836), 5: np.float64(0.229410214750836), 6: np.float64(0.25712637797206445)}","{0: 0.0, 1: np.float64(0.15231000030391595), 2: 0.0, 3: np.float64(0.17614172279988946), 4: np.float64(0.17556710267186973), 5: np.float64(0.17556710267186973), 6: np.float64(0.17556710267186973)}","{0: 0.0, 1: -0.002307446105389352, 2: 0.0, 3: -0.03943977367690687, 4: -0.05803245508316756, 5: -0.07924000071322726, 6: -0.0730538088142346}","{0: 0.05, 1: 16.19198429771994, 2: 0.33552119299365846, 3: 15.477469601182644, 4: 314.10101046341015, 5: 328.65782182101634, 6: 655.1704533130732}","{0: 0.0, 1: np.float64(-0.0053698380957653905), 2: -3.3552119299365844e-07, 3: np.float64(-0.04297808560250584), 4: np.float64(-0.061857898147068366), 5: np.float64(-0.08308000058848566), 6: np.float64(-0.07722032132098507)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1226,"The loss of the TET protein functions may have dire biological consequences, such as myeloid cancers.",0.0,Dense,0.0,0.34290002076886594,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22044714216872804), 2: 0.0, 3: np.float64(0.1422356303176131), 4: np.float64(0.17483439087630057), 5: np.float64(0.17483439087630057), 6: np.float64(0.2248524426827647)}","{0: 0.0, 1: np.float64(0.1282472189938352), 2: 0.0, 3: np.float64(0.14800134423089553), 4: np.float64(0.14925853355401805), 5: np.float64(0.14925853355401805), 6: np.float64(0.14925853355401805)}","{0: 0.0, 1: 0.1453983682734154, 2: 0.0, 3: 0.010017408500544224, 4: 0.057576601096830084, 5: 0.044820320767272284, 6: -0.031757717916123925}","{0: 0.05, 1: 16.409236960165337, 2: 0.37785709830621095, 3: 15.221933777964333, 4: 334.7939029487064, 5: 340.89082425621524, 6: 658.2203832315829}","{0: 0.0, 1: np.float64(0.14281701465657853), 2: -3.778570983062109e-07, 3: np.float64(0.007042159682148349), 4: np.float64(0.054256636522801015), 5: np.float64(0.04149425927193571), 6: np.float64(-0.035401108970435864)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
124,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,1.0,Dense,1.0,0.3580999909900129,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2206337055316854), 2: 0.0, 3: np.float64(0.14669898614798957), 4: np.float64(0.1656428479132193), 5: np.float64(0.1656428479132193), 6: np.float64(0.20672826297028965)}","{0: 0.0, 1: np.float64(0.12695845711942158), 2: 0.0, 3: np.float64(0.1154764743279948), 4: np.float64(0.17791885268840413), 5: np.float64(0.17791885268840413), 6: np.float64(0.17791885268840413)}","{0: 0.0, 1: -0.03559117651870779, 2: 0.0, 3: 0.005286663807897232, 4: -0.04301414201842415, 5: -0.0799157823035208, 6: -0.08182173818497407}","{0: 0.05, 1: 13.192045279545663, 2: 0.3276401701295517, 3: 12.445721469279315, 4: 407.1826818507786, 5: 422.5537732633734, 6: 814.1943648597247}","{0: 0.0, 1: np.float64(-0.03814353770637577), 2: -3.276401701295517e-07, 3: np.float64(0.002964688599868057), 4: np.float64(-0.04697970175404301), 5: np.float64(-0.08389671313055226), 6: np.float64(-0.08619430960360189)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1241,The myocardial lineage develops from cardiac progenitors of mesodermal origin.,1.0,Dense,1.0,0.2908000024035573,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21115951282872994), 2: 0.0, 3: np.float64(0.20225237863285717), 4: np.float64(0.1631433231677492), 5: np.float64(0.1631433231677492), 6: np.float64(0.18225454729825633)}","{0: 0.0, 1: np.float64(0.21455830329299777), 2: 0.0, 3: np.float64(0.1326063452396852), 4: np.float64(0.2669901293520565), 5: np.float64(0.2669901293520565), 6: np.float64(0.2669901293520565)}","{0: 0.0, 1: -0.006783280162337509, 2: 0.0, 3: 0.01655208245876995, 4: -0.08327189932707293, 5: -0.0996245817942288, 6: -0.06996031598631512}","{0: 0.05, 1: 9.164354037030861, 2: 0.3150491284966102, 3: 8.85306956283219, 4: 374.64333015045577, 5: 373.7437006609076, 6: 672.0981380274558}","{0: 0.0, 1: np.float64(-0.011083610582234494), 2: -3.150491284966102e-07, 3: np.float64(0.013891102484413413), 4: np.float64(-0.08898634524426452), 5: np.float64(-0.10533812808193084), 6: np.float64(-0.07597221671138371)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1259,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,1.0,Dense+BM25+Graph+CE,1.0,493.8552000094205,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20521112656020446), 2: 0.0, 3: np.float64(0.14645019770734882), 4: np.float64(0.4440984857280578), 5: np.float64(0.4440984857280578), 6: np.float64(0.3780967180133467)}","{0: 0.0, 1: np.float64(0.24619170567240642), 2: 0.0, 3: np.float64(0.2735411715525912), 4: np.float64(0.27644578481999976), 5: np.float64(0.27644578481999976), 6: np.float64(0.27644578481999976)}","{0: 0.0, 1: 0.04468371425158514, 2: 0.0, 3: 0.06244205110915115, 4: 0.007237928476737423, 5: 0.010615326227141945, 6: -0.0675301932063674}","{0: 0.05, 1: 22.696274998224755, 2: 0.39577135198534663, 3: 22.083467755618514, 4: 446.49365631594014, 5: 443.66714500224, 6: 706.4144362658445}","{0: 0.0, 1: np.float64(0.039737183863138785), 2: -3.9577135198534663e-07, 3: np.float64(0.05694914421034371), 4: np.float64(0.0012625191240214877), 5: np.float64(0.0046427433857397105), 6: np.float64(-0.07376552333903325)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
1270,The risk of male prisoners harming themselves is ten times that of female prisoners.,1.0,Dense,1.0,0.2962999860756099,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2201852900239043), 2: 0.0, 3: np.float64(0.1550819461363747), 4: np.float64(0.1983497838818351), 5: np.float64(0.1983497838818351), 6: np.float64(0.22856998709316403)}","{0: 0.0, 1: np.float64(0.14188358941626303), 2: 0.0, 3: np.float64(0.12277946612821906), 4: np.float64(0.150333025521339), 5: np.float64(0.150333025521339), 6: np.float64(0.150333025521339)}","{0: 0.0, 1: -0.040976476273926955, 2: 0.0, 3: -0.01731955541571354, 4: 0.15149602411128052, 5: 0.08829922490271688, 6: 0.09007134007902043}","{0: 0.05, 1: 13.953589118786905, 2: 0.3804548094462734, 3: 13.157232091684898, 4: 370.0193350852661, 5: 400.41178322687625, 6: 764.9574938906972}","{0: 0.0, 1: np.float64(-0.043828101651371), 2: -3.804548094462734e-07, 3: np.float64(-0.01978830197036961), 4: np.float64(0.14811934426576848), 5: np.float64(0.08489215260906323), 6: np.float64(0.08629972207470295)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,1.0,Dense,1.0,0.37280001561157405,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21161533963187665), 2: 0.0, 3: np.float64(0.14322208647376472), 4: np.float64(0.2248003873503658), 5: np.float64(0.2248003873503658), 6: np.float64(0.22284154066357584)}","{0: 0.0, 1: np.float64(0.1548559935465236), 2: 0.0, 3: np.float64(0.15399387847291868), 4: np.float64(0.15852182166333517), 5: np.float64(0.15852182166333517), 6: np.float64(0.15852182166333517)}","{0: 0.0, 1: 0.05096213885443813, 2: 0.0, 3: 0.03326984694642156, 4: 0.2832027718916498, 5: 0.21576332209732907, 6: 0.32376943086703464}","{0: 0.05, 1: 20.797633700254536, 2: 0.34830888551646133, 3: 21.634362361781797, 4: 378.0270928521717, 5: 464.4062321577621, 6: 854.7900072359561}","{0: 0.0, 1: np.float64(0.047844221349807405), 2: -3.483088855164613e-07, 3: np.float64(0.030168335014601404), 4: np.float64(0.2796543083655309), 5: np.float64(0.2121284794319046), 6: np.float64(0.319744204426532)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,1.0,Dense,1.0,0.33060001442208886,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21836822580817203), 2: 0.0, 3: np.float64(0.16021210502230754), 4: np.float64(0.14250311284671266), 5: np.float64(0.14250311284671266), 6: np.float64(0.18208965487162765)}","{0: 0.0, 1: np.float64(0.1276718993052612), 2: 0.0, 3: np.float64(0.10422188773622831), 4: np.float64(0.14759181170286836), 5: np.float64(0.14759181170286836), 6: np.float64(0.14759181170286836)}","{0: 0.0, 1: 0.005290587673296081, 2: 0.0, 3: 0.01711910770365584, 4: 0.0005304801350531892, 5: -0.03337905573787146, 6: -0.025727729924117138}","{0: 0.05, 1: 11.006725268179132, 2: 0.3421213676505867, 3: 12.67174123007144, 4: 355.55274504812945, 5: 353.59133702535337, 6: 713.0318303745089}","{0: 0.0, 1: np.float64(0.0027261429619226773), 2: -3.421213676505867e-07, 3: np.float64(0.015021998207701202), 4: np.float64(-0.002776908844052308), 5: np.float64(-0.036684483308954186), 6: np.float64(-0.029392597988549013)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1274,The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,0.8385465274895063,Deep Hybrid,0.8854598815714874,700.1872999826446,0.04691335408198105,Dense+BM25+CE,0.8854598815714874,0.04691335408198105,"{0: 0.0, 1: np.float64(0.21072003169008113), 2: 0.0, 3: np.float64(0.2881515796876281), 4: np.float64(0.43605615417264526), 5: np.float64(0.43605615417264526), 6: np.float64(0.3826061439759525)}","{0: 0.0, 1: np.float64(0.1474132273299806), 2: 0.0, 3: np.float64(0.147978512379308), 4: np.float64(0.22126675063603765), 5: np.float64(0.22126675063603765), 6: np.float64(0.22126675063603765)}","{0: 0.0, 1: 0.10335140636322226, 2: 0.0, 3: 0.07335555463969319, 4: 0.15028947375952625, 5: 0.14707652782519884, 6: 0.18172580793939083}","{0: 0.05, 1: 22.75862025798417, 2: 0.38975836899942734, 3: 22.627985738863515, 4: 469.58381248249634, 5: 474.87313758747706, 6: 898.4237967393469}","{0: 0.0, 1: np.float64(0.10038038319636466), 2: -3.8975836899942733e-07, 3: np.float64(0.07037335640636817), 4: np.float64(0.14539455493432302), 5: np.float64(0.1421763196748906), 6: np.float64(0.17640204912993074)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
1278,The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,0.0,Deep Hybrid,0.0,1203.2273999939207,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20545430513890087), 2: 0.0, 3: np.float64(0.20208583711338213), 4: np.float64(0.26041847830254916), 5: np.float64(0.26041847830254916), 6: np.float64(0.30882654764429324)}","{0: 0.0, 1: np.float64(0.14943843246914532), 2: 0.0, 3: np.float64(0.12918388984532006), 4: np.float64(0.2033465077398274), 5: np.float64(0.2033465077398274), 6: np.float64(0.2033465077398274)}","{0: 0.0, 1: 0.3767745019096418, 2: 0.0, 3: 0.1352413837408619, 4: 0.24957902278515934, 5: 0.3138344556520977, 6: 0.16865530215705424}","{0: 0.05, 1: 14.939105080755683, 2: 0.38164488602151037, 3: 16.184352521633716, 4: 335.9032594274747, 5: 333.60013403216044, 6: 672.7110525612106}","{0: 0.0, 1: np.float64(0.3737707941551781), 2: -3.8164488602151036e-07, 3: np.float64(0.13264152159143386), 4: np.float64(0.2451761893709353), 5: np.float64(0.309433925363269), 6: np.float64(0.16391566094969648)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
1279,The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,0.5,Dense,0.5,0.3941000031773001,0.0,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.21280757550932225), 2: 0.0, 3: np.float64(0.15005090732251544), 4: np.float64(0.16088505614839224), 5: np.float64(0.16088505614839224), 6: np.float64(0.21557717123608233)}","{0: 0.0, 1: np.float64(0.14614250474016452), 2: 0.0, 3: np.float64(0.14666419561894184), 4: np.float64(0.16531698735606268), 5: np.float64(0.16531698735606268), 6: np.float64(0.16531698735606268)}","{0: 0.0, 1: -0.0747236978583613, 2: 0.0, 3: -0.06265612341883708, 4: -0.04623749821589421, 5: -0.037338167317693995, 6: 0.07095431531989442}","{0: 0.05, 1: 12.278269719713442, 2: 0.34159651571277266, 3: 12.13933993225761, 4: 324.3405618239257, 5: 324.1445238786159, 6: 670.8640105142292}","{0: 0.0, 1: np.float64(-0.07765882622288431), 2: -3.4159651571277267e-07, 3: np.float64(-0.06560154667114818), 4: np.float64(-0.049868178524839386), 5: np.float64(-0.04096865158869386), 6: np.float64(0.06697711156225893)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1280,"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.",0.0,Deep Hybrid,0.31546487678572877,645.6148000143003,0.31546487678572877,Deep Hybrid,0.31546487678572877,0.31546487678572877,"{0: 0.0, 1: np.float64(0.21975574788643903), 2: 0.0, 3: np.float64(0.17428507991530928), 4: np.float64(0.3791450797001948), 5: np.float64(0.3791450797001948), 6: np.float64(0.3615857783625808)}","{0: 0.0, 1: np.float64(0.13330369031775838), 2: 0.0, 3: np.float64(0.12151798869573831), 4: np.float64(0.15377075221259018), 5: np.float64(0.15377075221259018), 6: np.float64(0.15377075221259018)}","{0: 0.0, 1: 0.18310259429113543, 2: 0.0, 3: 0.02340042684893873, 4: 0.08641400698004717, 5: 0.11091268846177543, 6: 0.14390128089363424}","{0: 0.05, 1: 14.895341827201078, 2: 0.42076527205704756, 3: 14.111979749141659, 4: 344.4928313852733, 5: 347.8870854507327, 6: 682.0195535352915}","{0: 0.0, 1: np.float64(0.18042162514295307), 2: -4.2076527205704754e-07, 3: np.float64(0.020955955095274825), 4: np.float64(0.0829940991044101), 5: np.float64(0.10748938633207289), 6: np.float64(0.14014384629584717)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
1281,The ureABIEFGH gene cluster is induced by nickel (II) ion.,0.0,Dense+BM25+Graph+CE,0.0,379.6571000129916,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22013835157286812), 2: 0.0, 3: np.float64(0.1813209204971664), 4: np.float64(0.32386926548054046), 5: np.float64(0.32386926548054046), 6: np.float64(0.27772616272712985)}","{0: 0.0, 1: np.float64(0.1352846863234529), 2: 0.0, 3: np.float64(0.12269318178252388), 4: np.float64(0.1541663208379261), 5: np.float64(0.1541663208379261), 6: np.float64(0.1541663208379261)}","{0: 0.0, 1: 0.07736524018568418, 2: 0.0, 3: -0.0042512393519648, 4: 0.13427590757694252, 5: 0.14889301008211187, 6: 0.13187057714770156}","{0: 0.05, 1: 9.421218132697733, 2: 0.2937095135495923, 3: 9.245759311062839, 4: 318.01964082958176, 5: 329.51490525949174, 6: 693.5846155253336}","{0: 0.0, 1: np.float64(0.07465012524108242), 2: -2.937095135495923e-07, 3: np.float64(-0.00671434874692634), 4: np.float64(0.13087456151935442), 5: np.float64(0.14548016876009387), 6: np.float64(0.12809366611541773)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
1282,Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,1.0,Dense,1.0,0.3721999819390476,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22209936378071268), 2: 0.0, 3: np.float64(0.18024466802089525), 4: np.float64(0.20112401731732468), 5: np.float64(0.20112401731732468), 6: np.float64(0.22415098693636204)}","{0: 0.0, 1: np.float64(0.12161864847170101), 2: 0.0, 3: np.float64(0.10998371912362477), 4: np.float64(0.13994015488364198), 5: np.float64(0.13994015488364198), 6: np.float64(0.13994015488364198)}","{0: 0.0, 1: 0.24201718416886894, 2: 0.0, 3: 0.03599350055774038, 4: 0.07963539039647764, 5: 0.026463090728988396, 6: -0.008613045803478549}","{0: 0.05, 1: 14.63463300547373, 2: 0.396870395692167, 3: 13.747708941360289, 4: 376.7016816179148, 5: 366.7586388405809, 6: 735.9842943354661}","{0: 0.0, 1: np.float64(0.23957017656642945), 2: -3.96870395692167e-07, 3: np.float64(0.033780078466326524), 4: np.float64(0.07645988561718689), 5: np.float64(0.023297528992474975), 6: np.float64(-0.012147833195486854)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1292,There is no association between HNF4A mutations and diabetes risks.,1.0,Dense,1.0,0.3284999984316528,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2157884054470924), 2: 0.0, 3: np.float64(0.2603414594409918), 4: np.float64(0.22182636517026555), 5: np.float64(0.22182636517026555), 6: np.float64(0.2526631855989003)}","{0: 0.0, 1: np.float64(0.17018713432577093), 2: 0.0, 3: np.float64(0.14800132455697754), 4: np.float64(0.1688326769498876), 5: np.float64(0.1688326769498876), 6: np.float64(0.1688326769498876)}","{0: 0.0, 1: 0.06382232225927578, 2: 0.0, 3: 0.12485564753458567, 4: 0.11683957436620539, 5: 0.09614754767988547, 6: 0.07973706617178838}","{0: 0.05, 1: 11.100923813418584, 2: 0.44009670811180485, 3: 11.077563856433038, 4: 345.0403413400787, 5: 371.2201124812205, 6: 784.412180796003}","{0: 0.0, 1: np.float64(0.06040747864894695), 2: -4.400967081118048e-07, 3: np.float64(0.12188454347958969), 4: np.float64(0.11311788048586756), 5: np.float64(0.09239967402840649), 6: np.float64(0.07557600045199463)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
130,Articles published in open access format are more likely to be cited than traditional journals.,1.0,Dense,1.0,0.32029999420046806,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22041030036894552), 2: 0.0, 3: np.float64(0.15055965769224547), 4: np.float64(0.15298344439430947), 5: np.float64(0.15298344439430947), 6: np.float64(0.19577578136564158)}","{0: 0.0, 1: np.float64(0.12324140791677672), 2: 0.0, 3: np.float64(0.10342525532704439), 4: np.float64(0.1343745905284097), 5: np.float64(0.1343745905284097), 6: np.float64(0.1343745905284097)}","{0: 0.0, 1: 0.01973403938470266, 2: 0.0, 3: -0.014923606174180003, 4: -0.016005738157355953, 5: -0.026387128651715996, 6: -0.028998910687931673}","{0: 0.05, 1: 15.315600671339473, 2: 0.4037677220291767, 3: 14.310630701865717, 4: 401.75172002552796, 5: 380.20596218041345, 6: 714.9925314280005}","{0: 0.0, 1: np.float64(0.017253895625695785), 2: -4.037677220291767e-07, 3: np.float64(-0.017006421911422757), 4: np.float64(-0.019094981687949673), 5: np.float64(-0.029454826424464602), 6: np.float64(-0.032401395029927865)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
132,Aspirin inhibits the production of PGE2.,0.0,Dense,0.0,0.32740001915954053,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.20365607328762833), 2: 0.0, 3: np.float64(0.1365349161013525), 4: np.float64(0.19166873760562605), 5: np.float64(0.19166873760562605), 6: np.float64(0.22094902063854413)}","{0: 0.0, 1: np.float64(0.15417143841344147), 2: 0.0, 3: np.float64(0.16697944626546246), 4: np.float64(0.15481129746643627), 5: np.float64(0.15481129746643627), 6: np.float64(0.15481129746643627)}","{0: 0.0, 1: 0.06716171684616526, 2: 0.0, 3: 0.11009589340409993, 4: 0.11472192825032548, 5: 0.055136942821007354, 6: 0.02291400084763219}","{0: 0.05, 1: 6.042169545017063, 2: 0.2801009577458513, 3: 5.6569309035728335, 4: 365.5042839575868, 5: 361.79465548491095, 6: 701.8264673876089}","{0: 0.0, 1: np.float64(0.06407224590835142), 2: -2.801009577458513e-07, 3: np.float64(0.10675064754788711), 4: np.float64(0.11126019801703918), 5: np.float64(0.05167892221619372), 6: np.float64(0.019115948430915856)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
