query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
10812,Is is possible to dispute IRS underpayment penalties?,0.6366824387328317,Dense,0.6366824387328317,0.4253000079188496,0.0,Deep Hybrid,0.8318724637288826,0.19519002499605087,"{0: 0.0, 1: np.float64(0.14735385197023051), 2: 0.0, 3: np.float64(0.1140450438696466), 4: np.float64(0.29033328250580764), 5: np.float64(0.29033328250580764), 6: np.float64(0.28395224919813095)}","{0: 0.0, 1: np.float64(0.2504762995189892), 2: 0.0, 3: np.float64(0.3127358526751795), 4: np.float64(0.24403289409814857), 5: np.float64(0.24403289409814857), 6: np.float64(0.2639220649787086)}","{0: 0.0, 1: -0.08139282047577906, 2: 0.0, 3: -0.023084421753021812, 4: 0.04074805894522143, 5: 0.04074805894522143, 6: 0.010338874389633627}","{0: 0.05, 1: 133.85201416481465, 2: 0.5212184325310418, 3: 131.20447296012088, 4: 399.10772720350934, 5: 442.67752482900113, 6: 815.1111863433623}","{0: 0.0, 1: np.float64(-0.11982565184415944), 2: -5.212184325310418e-05, 3: np.float64(-0.06747845431655186), 4: np.float64(-0.02356600318494436), 5: np.float64(-0.02792298294749354), 6: np.float64(-0.09756445074257347)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10845,"Rationale behind using 12, 26 and 9 to calculate MACD",1.0,Dense,1.0,0.618099991697818,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.14987192010663278), 2: 0.0, 3: np.float64(0.12096060209151684), 4: np.float64(0.3062992675557244), 5: np.float64(0.3062992675557244), 6: np.float64(0.3206482564520449)}","{0: 0.0, 1: np.float64(0.30056621391473665), 2: 0.0, 3: np.float64(0.2309248917096517), 4: np.float64(0.23236024608499206), 5: np.float64(0.23236024608499206), 6: np.float64(0.2693831188418469)}","{0: 0.0, 1: -0.05725681559342453, 2: 0.0, 3: 0.0012359972747158492, 4: 0.0742101918702549, 5: 0.0742101918702549, 6: 0.02803943634740536}","{0: 0.05, 1: 174.5938233324445, 2: 0.5257870358342146, 3: 174.8033397625447, 4: 399.5883648482469, 5: 425.53110267670075, 6: 686.3493850391873}","{0: 0.0, 1: np.float64(-0.10477281931814264), 2: -5.257870358342146e-05, 3: np.float64(-0.03933682587250379), 4: np.float64(0.011015330776931006), 5: np.float64(0.008421056994085619), 6: np.float64(-0.06753381404069807)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1085,How do disputed debts work on credit reports?,0.0,Dense,0.0,0.37640001391991973,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1168992073154362), 2: 0.0, 3: np.float64(0.11988507368679129), 4: np.float64(0.2784548790971609), 5: np.float64(0.2784548790971609), 6: np.float64(0.2857969162021359)}","{0: 0.0, 1: np.float64(0.4605485615409266), 2: 0.0, 3: np.float64(0.31033685857852644), 4: np.float64(0.2320814417720626), 5: np.float64(0.2320814417720626), 6: np.float64(0.2567565482720834)}","{0: 0.0, 1: -0.10750135186973087, 2: 0.0, 3: 0.018119474247031708, 4: 0.06585527242839935, 5: 0.06585527242839935, 6: 0.08816986874584974}","{0: 0.05, 1: 126.91341530799465, 2: 0.5160312166998146, 3: 125.99005574476747, 4: 387.4802875845439, 5: 427.6611440495532, 6: 740.4976049425225}","{0: 0.0, 1: np.float64(-0.166247549554623), 2: -5.1603121669981457e-05, 3: np.float64(-0.025513217185297685), 4: np.float64(0.0038990994927387), 5: np.float64(-0.00011898615376223359), 6: np.float64(-0.01155554657561084)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
109,How to account for money earned and spent prior to establishing business bank accounts?,1.0,Dense,1.0,0.5845999985467643,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2027048254540028), 2: 0.0, 3: np.float64(0.11133877169360874), 4: np.float64(0.3053478945608982), 5: np.float64(0.3053478945608982), 6: np.float64(0.3107254346255977)}","{0: 0.0, 1: np.float64(0.37750100193098507), 2: 0.0, 3: np.float64(0.33991952950309573), 4: np.float64(0.2343695809568234), 5: np.float64(0.2343695809568234), 6: np.float64(0.25447908568852595)}","{0: 0.0, 1: 0.02467545435182089, 2: 0.0, 3: -0.002181833068966161, 4: 0.02872970513474863, 5: 0.02872970513474863, 6: 0.032640291534754035}","{0: 0.05, 1: 221.15670300970942, 2: 0.49882935596631744, 3: 220.25194099612483, 4: 597.8497945240072, 5: 640.9370033037478, 6: 1060.231186940904}","{0: 0.0, 1: np.float64(-0.03519031614224856), 2: -4.9882935596631745e-05, 3: np.float64(-0.058198980118888216), 4: np.float64(-0.054492232413334424), 5: np.float64(-0.058800953291308494), 6: np.float64(-0.09883073572818897)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10912,Forex independent investments,0.0,Dense,0.0,0.4718000127468258,0.0,Deep Hybrid,0.6309297535714575,0.6309297535714575,"{0: 0.0, 1: np.float64(0.14402569382033492), 2: 0.0, 3: np.float64(0.12075869867024452), 4: np.float64(0.24610108519558146), 5: np.float64(0.24610108519558146), 6: np.float64(0.26370004244816053)}","{0: 0.0, 1: np.float64(0.30293352270061025), 2: 0.0, 3: np.float64(0.19382459553545153), 4: np.float64(0.22806946260890762), 5: np.float64(0.22806946260890762), 6: np.float64(0.260650689502473)}","{0: 0.0, 1: 0.06590760437006854, 2: 0.0, 3: 0.012359456462634796, 4: 0.14771965209412935, 5: 0.14771965209412935, 6: 0.09478162966194284}","{0: 0.05, 1: 59.63660559788168, 2: 0.6111624426013732, 3: 60.685553649374626, 4: 298.85316360496904, 5: 329.3740646122362, 6: 656.1930264941757}","{0: 0.0, 1: np.float64(0.029650591540219345), 2: -6.111624426013732e-05, 3: np.float64(-0.013091558455847821), 4: np.float64(0.09502738947274168), 5: np.float64(0.09197529937201497), 6: np.float64(0.003097258062277973)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10932,Transferring money from 403B to 401K?,1.0,Dense,1.0,0.36360000376589596,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.16863442743456247), 2: 0.0, 3: np.float64(0.11842324716634474), 4: np.float64(0.2962032270863348), 5: np.float64(0.2962032270863348), 6: np.float64(0.3098354741780483)}","{0: 0.0, 1: np.float64(0.4196975752571653), 2: 0.0, 3: np.float64(0.3877614710013669), 4: np.float64(0.2399674943755199), 5: np.float64(0.2399674943755199), 6: np.float64(0.26509960557142537)}","{0: 0.0, 1: -0.0637316196628306, 2: 0.0, 3: -0.10414082302545928, 4: 0.0554454313731025, 5: 0.0554454313731025, 6: 0.07673697503020967}","{0: 0.05, 1: 103.26595406672696, 2: 0.47253812053482364, 3: 101.52933017887177, 4: 427.9685491221415, 5: 397.4277581571338, 6: 726.3026397752873}","{0: 0.0, 1: np.float64(-0.11602797259521982), 2: -4.725381205348236e-05, 3: np.float64(-0.15306990314348315), 4: np.float64(-0.01134817297666365), 5: np.float64(-0.008294093880162876), 6: np.float64(-0.022403249504461598)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10975,How to contribute to Roth IRA when income is at the maximum limit & you have employer-sponsored 401k plans?,0.0,Dense,0.0,0.28730000485666096,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10257602065554428), 2: 0.0, 3: np.float64(0.13309688070764975), 4: np.float64(0.2782664853423907), 5: np.float64(0.2782664853423907), 6: np.float64(0.2927878181730601)}","{0: 0.0, 1: np.float64(0.37770670948923585), 2: 0.0, 3: np.float64(0.2229032838874617), 4: np.float64(0.22389618143241496), 5: np.float64(0.22389618143241496), 6: np.float64(0.2437301683608117)}","{0: 0.0, 1: -0.0492313706623527, 2: 0.0, 3: -0.0018672367451815772, 4: 0.112536449114929, 5: 0.112536449114929, 6: 0.05811400073236507}","{0: 0.05, 1: 387.4799560304149, 2: 0.45422232935191703, 3: 341.6868500885956, 4: 795.4944073837969, 5: 836.1942398531378, 6: 1233.1757190305948}","{0: 0.0, 1: np.float64(-0.12575003721431777), 2: -4.5422232935191704e-05, 3: np.float64(-0.058326250142787306), 4: np.float64(0.010597390233307805), 5: np.float64(0.006527406986373708), 6: np.float64(-0.08957658800677559)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10979,Closing a futures position,0.5413996682199069,Dense,0.5413996682199069,0.39090000791475177,0.0,Dense+BM25+Graph,0.5855700749881525,0.044170406768245574,"{0: 0.0, 1: np.float64(0.12530412698721288), 2: 0.0, 3: np.float64(0.11453602360235408), 4: np.float64(0.2552396862943666), 5: np.float64(0.2552396862943666), 6: np.float64(0.2655749174712064)}","{0: 0.0, 1: np.float64(0.4731879563817438), 2: 0.0, 3: np.float64(0.3338188729109121), 4: np.float64(0.24320625447034036), 5: np.float64(0.24320625447034036), 6: np.float64(0.2674899408422844)}","{0: 0.0, 1: -0.0007063335809416835, 2: 0.0, 3: 0.03273599909794154, 4: -0.028207311222619314, 5: -0.028207311222619314, 6: -0.02861945653581742}","{0: 0.05, 1: 69.59537981233456, 2: 0.5085914522335652, 3: 64.09910378408043, 4: 436.1788741750913, 5: 414.66808399528685, 6: 765.2248118813128}","{0: 0.0, 1: np.float64(-0.05498466720034952), 2: -5.085914522335652e-05, 3: np.float64(-0.007055798571557716), 4: np.float64(-0.09614582408716248), 5: np.float64(-0.09399474506918204), 6: np.float64(-0.13189093180817713)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10994,Net loss not distributed by mutual funds to their shareholders?,0.2640681225725909,Dense,0.2640681225725909,0.42890000622719526,0.0,Dense+BM25+Graph+CE,0.6240505200038379,0.359982397431247,"{0: 0.0, 1: np.float64(0.14089763314444473), 2: 0.0, 3: np.float64(0.14369002808287487), 4: np.float64(0.2622858731327067), 5: np.float64(0.2622858731327067), 6: np.float64(0.27661456172481386)}","{0: 0.0, 1: np.float64(0.5045308283850943), 2: 0.0, 3: np.float64(0.2824327421587849), 4: np.float64(0.24206145683345037), 5: np.float64(0.24206145683345037), 6: np.float64(0.2621028113153479)}","{0: 0.0, 1: -0.17959236869905013, 2: 0.0, 3: 0.0303306569500378, 4: -0.018643536983921825, 5: -0.018643536983921825, 6: -0.0062012395217342095}","{0: 0.05, 1: 160.78139848564686, 2: 0.49710698080543597, 3: 152.73710768868497, 4: 474.964802977342, 5: 474.9683888730377, 6: 825.1058169190331}","{0: 0.0, 1: np.float64(-0.24612359138612425), 2: -4.97106980805436e-05, 3: np.float64(-0.01318632803470919), 4: np.float64(-0.09034616296500106), 5: np.float64(-0.09034652155457062), 6: np.float64(-0.1149221023451723)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
11039,Pay off credit card debt or earn employer 401(k) match?,0.1698945472148159,Dense,0.1698945472148159,0.5584000027738512,0.0,Dense+BM25+Graph+CE,0.3794140541514857,0.20951950693666982,"{0: 0.0, 1: np.float64(0.13021124232664708), 2: 0.0, 3: np.float64(0.12222879660663825), 4: np.float64(0.2575890685700227), 5: np.float64(0.2575890685700227), 6: np.float64(0.2578307455662396)}","{0: 0.0, 1: np.float64(0.40120341691340977), 2: 0.0, 3: np.float64(0.25555654151944635), 4: np.float64(0.24208341090167207), 5: np.float64(0.24208341090167207), 6: np.float64(0.2657640518479821)}","{0: 0.0, 1: 0.01605646646166387, 2: 0.0, 3: -0.03692412607287712, 4: 0.0025600365449760178, 5: 0.0025600365449760178, 6: -0.028288288209030236}","{0: 0.05, 1: 160.38157517945268, 2: 0.458122839210489, 3: 159.46084348621767, 4: 520.413373163511, 5: 555.452958835456, 6: 885.5824118264294}","{0: 0.0, 1: np.float64(-0.040102032747622376), 2: -4.5812283921048904e-05, 3: np.float64(-0.07842586457344353), 4: np.float64(-0.07368964186154228), 5: np.float64(-0.0771936004287368), 6: np.float64(-0.14342293457647137)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
11088,Am I required to have a lawyer create / oversee creation of my will?,1.0,Dense,1.0,0.4560000088531524,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12708009411009066), 2: 0.0, 3: np.float64(0.09013726140834294), 4: np.float64(0.2826550311032625), 5: np.float64(0.2826550311032625), 6: np.float64(0.3109030431837692)}","{0: 0.0, 1: np.float64(0.3279442003571675), 2: 0.0, 3: np.float64(0.2413028380031582), 4: np.float64(0.23724119822649256), 5: np.float64(0.23724119822649256), 6: np.float64(0.25498676066725134)}","{0: 0.0, 1: -0.11325518256521235, 2: 0.0, 3: -0.03426106636538636, 4: 0.09090660206794693, 5: 0.09090660206794693, 6: 0.07712562145468138}","{0: 0.05, 1: 221.52221932019322, 2: 0.4986765341596275, 3: 215.85670278513655, 4: 556.5113822073852, 5: 562.6041817284646, 6: 956.6115471014454}","{0: 0.0, 1: np.float64(-0.1682018245329484), 2: -4.986765341596275e-05, 3: np.float64(-0.07997702044421583), 4: np.float64(0.011531344024559152), 5: np.float64(0.010922064072451214), 6: np.float64(-0.044034209322188295)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1150,How are the best way to make and save money at 22 years old,0.15101961822780524,Dense,0.15101961822780524,0.5259999888949096,0.0,Dense,0.15101961822780524,0.0,"{0: 0.0, 1: np.float64(0.10352250358157877), 2: 0.0, 3: np.float64(0.10947678642889845), 4: np.float64(0.25573943955796674), 5: np.float64(0.25573943955796674), 6: np.float64(0.26576210456728955)}","{0: 0.0, 1: np.float64(0.535746802505981), 2: 0.0, 3: np.float64(0.3021724805752131), 4: np.float64(0.22626944047756714), 5: np.float64(0.22626944047756714), 6: np.float64(0.25123389196045537)}","{0: 0.0, 1: -0.23546781570447464, 2: 0.0, 3: -0.10797809603697049, 4: -0.06010961815493435, 5: -0.06010961815493435, 6: -0.08355658671756275}","{0: 0.05, 1: 228.15160700637904, 2: 0.5987595927173988, 3: 227.23033031728687, 4: 611.8748851069474, 5: 652.8808712056325, 6: 1081.3053015302298}","{0: 0.0, 1: np.float64(-0.31185765665571064), 2: -5.987595927173988e-05, 3: np.float64(-0.1609183771262205), 4: np.float64(-0.14392405071338582), 5: np.float64(-0.14802464932325432), 6: np.float64(-0.21681050606663127)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1157,Personal taxes for Shopify / Paypal shop?,0.38685280723454163,Dense,0.38685280723454163,0.45089999912306666,0.0,Dense+BM25+Graph+CE,0.6131471927654584,0.22629438553091674,"{0: 0.0, 1: np.float64(0.12570442897725775), 2: 0.0, 3: np.float64(0.12881103267715943), 4: np.float64(0.31320740471066016), 5: np.float64(0.31320740471066016), 6: np.float64(0.35164135925987283)}","{0: 0.0, 1: np.float64(0.29953829006317906), 2: 0.0, 3: np.float64(0.20217199612208125), 4: np.float64(0.22907727922520946), 5: np.float64(0.22907727922520946), 6: np.float64(0.2560430112319824)}","{0: 0.0, 1: -0.041147639780218404, 2: 0.0, 3: -0.006721555575662495, 4: 0.18937796600770848, 5: 0.18937796600770848, 6: 0.2838489992513218}","{0: 0.05, 1: 109.90390857191991, 2: 0.5285652529033232, 3: 112.75952171129741, 4: 370.19502528853656, 5: 382.582246192258, 6: 729.2696158180856}","{0: 0.0, 1: np.float64(-0.08209185964372831), 2: -5.2856525290332326e-05, 3: np.float64(-0.03821470735900036), 4: np.float64(0.12945073555633388), 5: np.float64(0.12821201346596173), 6: np.float64(0.18531773654631498)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1159,what is the best way to do a freelancing job over the summer for a student,0.0,Dense,0.0,0.48550000065006316,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12622225630989373), 2: 0.0, 3: np.float64(0.11576787870743586), 4: np.float64(0.24082296053054106), 5: np.float64(0.24082296053054106), 6: np.float64(0.2532434485789177)}","{0: 0.0, 1: np.float64(0.46936381182758397), 2: 0.0, 3: np.float64(0.26506970798759555), 4: np.float64(0.2297826331271919), 5: np.float64(0.2297826331271919), 6: np.float64(0.2455800114740272)}","{0: 0.0, 1: -0.08172213309793452, 2: 0.0, 3: -0.026196172479715795, 4: -0.04052198956990737, 5: -0.04052198956990737, 6: -0.06717827674411293}","{0: 0.05, 1: 276.49191253002294, 2: 0.5631857683635547, 3: 259.29945969413, 4: 663.4138222402455, 5: 610.5637043221556, 6: 1002.4617302111301}","{0: 0.0, 1: np.float64(-0.15630770553369522), 2: -5.6318576836355474e-05, 3: np.float64(-0.07863308924788835), 4: np.float64(-0.12984163510665112), 5: np.float64(-0.12455662331484213), 6: np.float64(-0.19198245091262867)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1198,What are the consequences of IRS “reclassification” on both employer and employee?,1.0,Dense,1.0,0.5548000044655055,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.14497012295080391), 2: 0.0, 3: np.float64(0.11465363040937081), 4: np.float64(0.23693621127152395), 5: np.float64(0.23693621127152395), 6: np.float64(0.24898796523077213)}","{0: 0.0, 1: np.float64(0.4177108208720761), 2: 0.0, 3: np.float64(0.3268994306361002), 4: np.float64(0.23080489970255566), 5: np.float64(0.23080489970255566), 6: np.float64(0.2492580175887338)}","{0: 0.0, 1: -0.21950201138701483, 2: 0.0, 3: -0.04544112415809032, 4: 0.3025686436662359, 5: 0.3025686436662359, 6: 0.21793331167548394}","{0: 0.05, 1: 192.9871021628219, 2: 0.5838861498853963, 3: 195.8235792040707, 4: 559.806205181459, 5: 587.5285111207088, 6: 1019.7125494451104}","{0: 0.0, 1: np.float64(-0.2805718036905046), 2: -5.838861498853964e-05, 3: np.float64(-0.09771342514210743), 4: np.float64(0.22350753317783445), 5: np.float64(0.2207353025839095), 6: np.float64(0.09103625497209951)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1281,How FTB and IRS find mistakes in amended tax returns? Are their processes reliable?,0.6309297535714575,Dense,0.6309297535714575,0.4754000110551715,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.10077283687453197), 2: 0.0, 3: np.float64(0.1120363670857019), 4: np.float64(0.24770384134524806), 5: np.float64(0.24770384134524806), 6: np.float64(0.2643209601699976)}","{0: 0.0, 1: np.float64(0.27027934319647356), 2: 0.0, 3: np.float64(0.22047156601599208), 4: np.float64(0.23743750058336566), 5: np.float64(0.23743750058336566), 6: np.float64(0.2649077473481221)}","{0: 0.0, 1: -0.05096623867774871, 2: 0.0, 3: -0.01965350389599405, 4: 0.017591530087605212, 5: 0.017591530087605212, 6: -0.025293375226827865}","{0: 0.05, 1: 216.73849579670153, 2: 0.5025225503256512, 3: 213.65107812443696, 4: 509.3278645657591, 5: 504.6722716892137, 6: 898.3279591054106}","{0: 0.0, 1: np.float64(-0.09966802257706621), 2: -5.025225503256512e-05, 3: np.float64(-0.06306576831003696), 4: np.float64(-0.05708500642730727), 5: np.float64(-0.05661944713965272), 6: np.float64(-0.14161694587218115)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1310,Is is possible to take a mortgage using Bitcoin as collateral?,0.0,Dense,0.0,0.44949998846277595,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1377112639630553), 2: 0.0, 3: np.float64(0.11845961064356358), 4: np.float64(0.24076387481345637), 5: np.float64(0.24076387481345637), 6: np.float64(0.2561357483649867)}","{0: 0.0, 1: np.float64(0.3306127497462888), 2: 0.0, 3: np.float64(0.2608766664376779), 4: np.float64(0.22587846551824767), 5: np.float64(0.22587846551824767), 6: np.float64(0.25347758515778557)}","{0: 0.0, 1: 0.05010688377198104, 2: 0.0, 3: -0.03485092586395816, 4: -0.008836988366872495, 5: -0.008836988366872495, 6: 0.031097004603500955}","{0: 0.05, 1: 187.260556893537, 2: 0.5752041803913133, 3: 181.97457514020837, 4: 562.6391535364044, 5: 579.758728068822, 6: 971.540850436701}","{0: 0.0, 1: np.float64(-0.0016804468920015442), 2: -5.752041803913133e-05, 3: np.float64(-0.07913605002174678), 4: np.float64(-0.08768875027233772), 5: np.float64(-0.08940070772557948), 6: np.float64(-0.09140483895594771)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
